PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
0013_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,3,S,False,True,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,0.0,Nelly,Carsoning,1465,275
0018_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.0,0.0003561112649863491,0.0,0.1422596250755896,0.0,0.08412047763322046,Lerome,Peckers,1219,1190
0019_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,0,S,False,True,55 Cancri e,True,False,False,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,0.0,Sabih,Unhearfus,1709,1604
0021_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,1,S,False,True,TRAPPIST-1e,False,False,True,0.4810126582278481,False,0.0,0.2632057927432438,0.0,0.00912114493045757,0.02626616379310345,0.2203409968514228,Meratz,Caltilter,1364,262
0023_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,5,S,False,True,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0008645283997579321,0.0,0.07657983598649301,0.0,0.0,0.019158795223667795,Brence,Harperez,366,736
0027_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,7,P,True,False,TRAPPIST-1e,False,False,True,0.3924050632911392,False,0.0,0.06390218810588376,0.03171731789676797,0.005694416448296715,0.0026939655172413795,0.06092199845541496,Karlen,Ricks,1155,1347
0029_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,2,P,True,False,55 Cancri e,True,False,False,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,0.0,Aldah,Ainserfle,48,9
0032_01,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,0,S,False,True,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,0.0,Acrabi,Pringry,11,1277
0032_02,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,0,S,False,True,55 Cancri e,True,False,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,0.0,Dhena,Pringry,608,1277
0033_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,7,S,False,True,55 Cancri e,True,False,False,0.3037974683544304,False,0.0,0.025283899814030786,0.0,0.0,0.0,0.018980573872749956,Eliana,Delazarson,710,450
0037_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,9,S,False,True,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.029307512751793895,0.0001187037549954497,0.01640135069946937,0.01194315662164886,0.0,0.021238044317709263,Vivia,Rickson,2028,1348
0040_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,2,P,True,False,TRAPPIST-1e,False,False,True,0.569620253164557,False,0.08057404685743927,0.002928025956554426,0.0,0.00035275146139891153,0.04534841954022988,0.06009029881779837,Antino,Pinoffent,182,1220
0040_02,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,2,P,True,False,TRAPPIST-1e,False,False,True,0.5569620253164557,False,0.0,0.061765520515965656,0.0,0.0007055029227978231,0.010057471264367816,0.05343670171686568,Jihda,Pinoffent,1099,1220
0042_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,0,P,True,False,TRAPPIST-1e,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,0.0,Hamus,Frité,952,621
0046_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,4,P,True,False,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.08501310219713767,0.004130747126436782,0.05284263054713955,Neilda,Powery,1460,1257
0046_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,11,P,True,False,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.04550493852045959,0.0,0.026822313313134914,Glene,Powery,868,1257
0046_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,11,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0001729056799515864,0.0004748150199817988,0.03051133622768934,0.023029631122757507,0.030980603448275863,0.042000831699637614,Joanny,Powery,1110,1257
0047_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,0,S,False,True,TRAPPIST-1e,False,False,True,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,0.0,Winonon,Prucerod,2095,1284
0047_02,Europa,False,True,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.0,0.3049895145016421,0.02930535455861071,0.028673654505140093,0.015400502873563218,0.2632626388641359,Muons,Prucerod,1438,1284
0047_03,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,0,S,False,True,TRAPPIST-1e,False,False,True,0.5063291139240507,False,0.002247773839370623,0.07616824278874688,0.000964785335262904,0.1584357992340254,0.0028286637931034483,0.1534485831402602,,,2130,1725
0048_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,5,S,False,True,TRAPPIST-1e,False,False,True,0.37974683544303794,False,0.0,0.034740632295334944,0.003135552339604438,0.00015117919774239064,0.0,0.02694112754708014,Tyle,Deckerry,1996,442
0049_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,1,P,True,False,TRAPPIST-1e,False,False,True,0.17721518987341772,False,0.0,0.0,0.0,0.08108244305583552,0.0,0.047793025604467416,Doria,Flynney,646,585
0054_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,4,P,True,False,55 Cancri e,True,False,False,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,0.0,Algedia,Viouster,63,1635
0054_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,4,P,True,False,55 Cancri e,True,False,False,0.34177215189873417,False,0.0,0.2760653662010842,0.0,0.00020157226365652087,0.055450790229885055,0.24404443652349553,Alteron,Viouster,129,1635
0054_03,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,4,P,True,False,55 Cancri e,True,False,False,0.8354430379746836,False,0.003371660759055935,0.2552922090768805,0.0,0.07100382987300947,0.00695941091954023,0.23926216360720015,Winon,Viouster,2094,1635
0055_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,5,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.15423186651681509,0.0003165433466545325,0.002170767004341534,0.0009070751864543439,0.0,0.054298104912968576,Brence,Frederry,366,616
0057_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,1,P,True,False,55 Cancri e,True,False,False,0.24050632911392406,False,0.02533068211290741,0.1382898745696989,0.6359141341051616,0.005946381777867366,0.018947557471264368,0.28518386502703025,Gatrin,Windend,831,1699
0059_01,Earth,True,False,False,True,E,False,False,False,False,True,False,False,False,2,P,True,False,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,0.0,Janne,Carvis,1071,283
0060_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,12,P,True,False,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.024492541447394454,0.0014471780028943561,0.00015117919774239064,0.0,0.018832056080318422,Fanna,Ashipeck,777,52
0063_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,8,S,False,True,55 Cancri e,True,False,False,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Elene,Daughessey,703,435
0065_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,9,S,False,True,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,0.0,Monald,Rushorney,1415,1375
0075_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,11,S,False,True,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.05169879830552434,0.0,0.0036179450072358903,0.0,0.0,0.018653834729400583,Shally,Jimes,1771,872
0079_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,12,S,False,True,TRAPPIST-1e,False,False,True,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,0.0,Verney,Sullones,2018,1534
0080_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,7,P,True,False,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.0012103397596611048,0.03442408894868041,0.0,0.0,0.0010326867816091954,0.02694112754708014,Wandy,Llobsoney,2043,958
0083_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,8,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.04175672170830812,0.0,0.010492040520984082,0.010784116105623867,0.0,0.023287589853264422,Lilasa,Barris,1236,101
0087_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,3,P,True,False,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.0,0.0007913583666363314,0.016280752532561504,0.013354162467244508,0.01647808908045977,0.02337670052872334,Meremy,Jarvey,1366,869
0089_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,19,S,False,True,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Ors,Cha,1509,294
0093_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,10,P,True,False,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.0057058874384023515,0.06868990622403355,0.0,0.0,0.0006734913793103449,0.0539713657696192,Krisa,Dukertyler,1194,493
0094_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,17,S,False,True,TRAPPIST-1e,False,False,True,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,0.0,Jaye,Santantines,1075,1393
0094_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,21,S,False,True,TRAPPIST-1e,False,False,True,0.4177215189873418,False,0.0,0.0,0.0,0.043640395081636765,0.0,0.025723281649141568,Terta,Santantines,1920,1393
0095_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,18,P,True,False,PSO J318.5-22,False,True,False,0.2911392405063291,False,0.0,0.0,0.1489387361312108,0.0,0.0,0.03668389473058872,Toddie,Benderez,1959,128
0096_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,22,S,False,True,PSO J318.5-22,False,True,False,0.37974683544303794,False,8.64528399757932e-05,0.0,0.19114809454896287,0.0,0.02173132183908046,0.061486366066654786,Leenny,Swanardy,1212,1544
0100_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,13,P,True,False,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.0,0.0006726546116408816,0.12023637240713941,0.0,0.0,0.030119408305114954,Dary,Cochrisons,576,340
0100_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,13,P,True,False,TRAPPIST-1e,False,False,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,0.0,Mael,Cochrisons,1291,340
0104_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,25,S,False,True,TRAPPIST-1e,False,False,True,0.25316455696202533,False,8.64528399757932e-05,0.0,0.0,0.030185446482564,0.0,0.017822135091783996,Alene,Rochan,58,1359
0106_01,Earth,True,False,False,True,F,False,False,False,False,False,True,False,False,26,S,False,True,TRAPPIST-1e,False,False,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,0.0,Therly,Puckenton,1936,1285
0109_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,22,P,True,False,TRAPPIST-1e,False,False,True,0.43037974683544306,False,0.0,0.0,0.004703328509406657,5.0393065914130216e-05,0.024964080459770114,0.01770332085783877,Tonald,Wolferton,1962,1710
0117_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,4,P,True,False,PSO J318.5-22,False,True,False,0.3037974683544304,False,0.0,0.0008704942032999644,0.009889049686444766,0.0,0.030801005747126436,0.02346581120418226,Megany,Ewiseston,1345,534
0118_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,14,P,True,False,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.0012103397596611048,0.03438452103034859,0.0,5.0393065914130216e-05,0.0,0.02625794570189509,Troyce,Moodmandez,1991,1079
0121_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,26,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.08965159505489756,3.9567918331816565e-05,0.000241196333815726,0.0,0.07076149425287356,0.07770450900017822,Kendy,Mayson,1169,992
0124_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,15,P,True,False,55 Cancri e,True,False,False,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,0.0,Karay,Camerrison,1149,264
0125_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,6,P,True,False,55 Cancri e,True,False,False,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,0.0,Saiphda,Fulatorly,1720,634
0125_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,6,P,True,False,TRAPPIST-1e,False,False,True,0.20253164556962025,False,0.34287196334399583,0.11363906144897717,0.0,0.0,0.11036278735632184,0.27612427968870673,Hadira,Fulatorly,936,634
0130_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,16,P,True,False,55 Cancri e,True,False,False,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,0.0,Catha,Gilesonston,426,677
0131_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,28,S,False,True,55 Cancri e,True,False,False,0.45569620253164556,False,0.0,0.0,0.06886155330438977,0.0018141503729086877,0.0,0.018030060001188144,Vine,Simstravery,2024,1446
0132_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,4,S,False,True,55 Cancri e,True,False,False,0.3291139240506329,False,0.003976830638886488,0.012463894274522219,0.2779787747226242,0.0,0.0043552442528735635,0.0820709320976653,Stech,Potte,1832,1248
0135_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,28,P,True,False,TRAPPIST-1e,False,False,True,0.5063291139240507,False,0.03570502291000259,0.020337910022553713,0.000120598166907863,0.0,0.0,0.02756490227529258,Rica,Hammonton,1666,725
0137_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,24,S,False,True,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,0.0,Jilley,Harry,1102,738
0142_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,30,S,False,True,TRAPPIST-1e,False,False,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,0.0,Oakes,Buth,1489,246
0142_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,30,S,False,True,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.032679173510849834,0.01590630316939026,0.0,0.0,0.022853807471264368,0.038287886888849286,Swafox,Buth,1873,246
0142_03,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,30,S,False,True,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Gacke,Buth,822,246
0143_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,2,P,True,False,55 Cancri e,True,False,False,0.37974683544303794,False,0.0,0.3502947809915721,0.7366136034732272,0.0014613989115097763,0.15818067528735633,0.5499019782569952,Alaton,Unloweedic,37,1610
0145_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,6,P,True,False,TRAPPIST-1e,False,False,True,0.7088607594936709,False,0.0,0.0017409884065999288,0.0027737578388808493,0.03643418665591615,0.0,0.02346581120418226,Arlie,Hodes,204,784
0150_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,7,P,True,False,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,0.0,Menkaa,Slowatic,1358,1459
0150_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,7,P,True,False,TRAPPIST-1e,False,False,True,0.7088607594936709,False,0.0,0.0,0.0,0.0,0.0,0.0,Wasalm,Slowatic,2049,1459
0153_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,32,S,False,True,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.0027664908792253825,0.0,0.06283164495899662,0.0,0.01001257183908046,0.02304996138537397,Wandy,Meleon,2043,1033
0154_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,21,P,True,False,PSO J318.5-22,False,True,False,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,0.0,Dorah,Brenney,641,195
0155_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,33,P,True,False,TRAPPIST-1e,False,False,True,0.4810126582278481,False,0.0001729056799515864,0.0010287658766272307,0.017848528702363725,0.06112678895383995,0.0,0.04125824273747995,Ritars,Harta,1678,740
0156_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,34,P,True,False,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0,0.0,Tures,Upead,1995,1618
0157_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,1,P,True,False,TRAPPIST-1e,False,False,True,0.4430379746835443,False,0.0,0.01831994618763107,0.0,0.07569038500302358,0.02626616379310345,0.07574407414008198,Dabit,Fulazy,563,635
0158_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,9,S,False,True,55 Cancri e,True,False,False,0.3291139240506329,False,0.07192876285985994,0.0,0.0,0.0010582543841967345,0.006106321839080459,0.029376819342957286,Dawne,Jacobbinson,582,861
0158_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,33,S,False,True,TRAPPIST-1e,False,False,True,0.3924050632911392,False,0.0,0.0,0.08502170767004343,0.0,0.0,0.020941008732846194,Nelle,Jacobbinson,1463,861
0159_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,34,S,False,True,TRAPPIST-1e,False,False,True,0.4810126582278481,False,0.0,0.0001187037549954497,0.0,0.038097157831082445,0.0,0.022545000891106753,Vanie,Irwines,2010,859
0161_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,35,P,True,False,55 Cancri e,True,False,False,0.34177215189873417,False,0.0,0.0004352471016499822,0.0,0.0,0.05262212643678161,0.03513930968930078,Adamy,Donson,16,482
0162_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,36,P,True,False,55 Cancri e,True,False,False,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,0.0,Lix,Ble,1247,158
0166_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,29,S,False,True,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.03054643295216239,0.0,0.0,0.0,0.02293114715142874,Essara,Rocholton,761,1360
