HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side_P,Cabin_side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
True,False,False,True,False,False,False,False,False,False,True,False,0.0015873015873015873,False,True,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.0021164021164021165,False,True,False,False,True,0.24050632911392406,False,0.0,0.0003561112649863491,0.0,0.1422596250755896,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.0,False,True,True,False,False,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.0005291005291005291,False,True,False,False,True,0.4810126582278481,False,0.0,0.2632057927432438,0.0,0.00912114493045757,0.02626616379310345
True,False,False,False,False,False,False,False,False,True,False,False,0.002645502645502646,False,True,False,False,True,0.25316455696202533,False,0.0008645283997579321,0.0,0.07657983598649301,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.003703703703703704,True,False,False,False,True,0.3924050632911392,False,0.0,0.06390218810588376,0.03171731789676797,0.005694416448296715,0.0026939655172413795
False,True,False,True,False,True,False,False,False,False,False,False,0.0010582010582010583,True,False,True,False,False,0.26582278481012656,False,0.0,0.017389478745373124,0.0,0.0,0.0
False,True,False,True,False,False,False,True,False,False,False,False,0.0,False,True,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,False,True,False,False,False,False,0.0,False,True,True,False,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.003703703703703704,False,True,True,False,False,0.3037974683544304,False,0.0,0.025283899814030786,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.004761904761904762,False,True,False,False,True,0.24050632911392406,False,0.029307512751793895,0.0001187037549954497,0.01640135069946937,0.01194315662164886,0.0
False,True,False,False,False,False,False,True,False,False,False,False,0.0010582010582010583,True,False,False,False,True,0.569620253164557,False,0.08057404685743927,0.002928025956554426,0.02138151534554679,0.00035275146139891153,0.04534841954022988
False,True,False,False,False,False,False,True,False,False,False,False,0.0010582010582010583,True,False,False,False,True,0.5569620253164557,False,0.0,0.061765520515965656,0.0,0.0007055029227978231,0.010057471264367816
False,False,True,True,False,False,False,False,True,False,False,False,0.0,True,False,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.0021164021164021165,True,False,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.08501310219713767,0.004130747126436782
True,False,False,False,False,False,False,False,False,True,False,False,0.005820105820105821,True,False,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.04550493852045959,0.013950701821771981
True,False,False,False,False,False,False,False,False,True,False,False,0.005820105820105821,True,False,False,False,True,0.25316455696202533,False,0.0001729056799515864,0.0004748150199817988,0.03051133622768934,0.023029631122757507,0.030980603448275863
False,True,False,True,False,True,False,False,False,False,False,False,0.0,False,True,False,False,True,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.3670886075949367,False,0.0,0.3049895145016421,0.02930535455861071,0.028673654505140093,0.015400502873563218
False,True,False,False,False,True,False,False,False,False,False,False,0.0,False,True,False,False,True,0.5063291139240507,False,0.002247773839370623,0.07616824278874688,0.000964785335262904,0.1584357992340254,0.0028286637931034483
