PassengerId,Transported
0013_01,0.7146785860709097
0018_01,0.07582639842038948
0019_01,1.0236711037069306
0021_01,1.0269592015879176
0023_01,0.5836501255199772
0027_01,0.5644373931488664
0029_01,0.9711214325332899
0032_01,1.0041152118092227
0032_02,1.0041152118092227
0033_01,0.5742642070706231
0037_01,0.2862670669090276
0040_01,0.08177836754844238
0040_02,0.5392654800689746
0042_01,0.6387039221733651
0046_01,-0.0006303984438194867
0046_02,0.11192708099080977
0046_03,0.026652919503332727
0047_01,1.001750706281261
0047_02,0.8171921210332342
0047_03,0.10917319632030534
0048_01,0.6370299100043454
0049_01,0.03306492845779388
0054_01,0.9636174357918599
0054_02,0.7093370389538568
0054_03,0.46287832556698283
0055_01,0.10529606917529143
0057_01,1.1876040354207134
0059_01,0.5994402209098619
0060_01,0.4529669002341584
0063_01,0.7221825828123397
0065_01,0.7146785860709097
0075_01,0.21685333940696513
0079_01,0.6935708751033742
0080_01,0.46792167679282565
0083_01,0.1138764017788394
0087_01,0.16036255734333604
0089_01,0.9425030778092586
0093_01,0.6084590633762351
0094_01,0.6495747840020546
0094_02,0.17742188317067062
0095_01,0.5517166635162416
0096_01,0.47924151215092886
0100_01,0.5510785083616854
0100_02,0.5452763913449791
0104_01,0.1908853464528356
0106_01,0.7726677884748757
0109_01,0.16502828121051805
0117_01,0.14017241592215182
0118_01,0.49353507375285893
0121_01,0.011970990134018455
0124_01,0.5270962278328161
0125_01,0.9711214325332899
0125_02,0.08668268351769387
0130_01,0.5270962278328161
0131_01,0.4625641036238538
0132_01,0.821306159538367
0135_01,0.25611448579325186
0137_01,0.7146785860709097
0142_01,0.9951488482117735
0142_02,0.20285841355744888
0142_03,0.93283533987589
0143_01,0.7539105240884961
0145_01,0.12334599605618697
0150_01,0.9636174357918599
0150_02,0.9719818662949546
0153_01,0.33788567082028514
0154_01,0.5912939764311737
0155_01,0.06706465413271748
0156_01,0.9089709015275927
0157_01,0.04722095388983126
0158_01,0.1212338982446858
0158_02,0.5986069454200662
0159_01,0.17742188317067062
0161_01,0.10727566978262348
0162_01,0.9089709015275927
0166_01,0.6459847510193315
0168_01,1.0236711037069306
0175_01,0.6915467035054356
0175_02,0.5270962278328161
0175_03,0.6072469402956089
0175_04,0.5912939764311737
0175_05,0.44907492833315554
