PassengerId,Transported
0013_01,0.7221147295369492
0018_01,0.05786232097586132
0019_01,1.0264336921270911
0021_01,1.0843029251482956
0023_01,0.5905738070965086
0027_01,0.5517191267921376
0029_01,0.9784153768466705
0032_01,0.9968129902461248
0032_02,0.9968129902461248
0033_01,0.5718017190792194
0037_01,0.2513736745558169
0040_01,0.0577503662146134
0040_02,0.5363134103641218
0042_01,0.5797309184774494
0046_01,0.002286012746749345
0046_02,0.10527107914746671
0046_03,0.01654954787212582
0047_01,0.9968129902461248
0047_02,0.7870322994717555
0047_03,0.14824813920124555
0048_01,0.6232012465279544
0049_01,0.06848720182168663
0054_01,0.969381493079093
0054_02,0.7124352555373287
0054_03,0.4581398230008628
0055_01,0.09053116161658965
0057_01,1.1438031091378058
0059_01,0.6804062806078255
0060_01,0.44096515353755567
0063_01,0.7221147295369492
0065_01,0.7221147295369492
0075_01,0.20986555761769057
0079_01,0.7221147295369492
0080_01,0.45042867531642683
0083_01,0.11336823134938087
0087_01,0.15604479876567895
0089_01,0.9551929935031522
0093_01,0.5961239404935668
0094_01,0.7153796643897874
0094_02,0.1684231492798285
0095_01,0.576528555525711
0096_01,0.42678909361364914
0100_01,0.5567303524961601
0100_02,0.5623062055776106
0104_01,0.17573197335579063
0106_01,0.7933246193271895
0109_01,0.15742395848868618
0117_01,0.17752029834329233
0118_01,0.4856138268551531
0121_01,-0.03605845252535913
0124_01,0.5893416489906186
0125_01,0.969381493079093
0125_02,-0.10959775075702632
0130_01,0.5893416489906186
0131_01,0.5036274479467453
0132_01,0.8448518054615508
0135_01,0.26444485022581055
0137_01,0.7221147295369492
0142_01,0.9843439184795002
0142_02,0.1984527552638353
0142_03,0.9118891333895084
0143_01,0.8257437557931678
0145_01,0.1314021619138211
0150_01,0.9784153768466705
0150_02,0.9784153768466705
0153_01,0.3415784240965972
0154_01,0.5960767141377804
0155_01,0.058879879194034423
0156_01,0.9426284537309529
0157_01,0.046875400874650405
0158_01,0.1706777864029833
0158_02,0.6019906984884641
0159_01,0.1684231492798285
0161_01,0.10141733513492047
0162_01,0.9335945699633755
0166_01,0.6223725702516418
0168_01,1.0264336921270911
0175_01,0.5893416489906186
0175_02,0.5960767141377804
0175_03,0.5893416489906186
0175_04,0.5870428303702031
0175_05,0.5039986088929465
0176_01,0.0673983466702818
0180_01,0.12335328225514174
0184_01,0.3577964903750757
0185_01,0.7355333948363503
0187_01,0.9551929935031522
0191_01,0.17504223168089914
