PassengerId,Transported
0013_01,0.7407878
0018_01,0.013346351
0019_01,1.0013266
0021_01,1.0475292
0023_01,0.6333571
0027_01,0.24240662
0029_01,0.98735213
0032_01,1.002695
0032_02,0.9910064
0033_01,0.6223283
0037_01,0.43203068
0040_01,0.15794891
0040_02,0.5826612
0042_01,0.30079007
0046_01,0.017714305
0046_02,0.030781427
0046_03,0.05060487
0047_01,1.0076534
0047_02,0.626794
0047_03,-0.06413027
0048_01,0.6255668
0049_01,0.034530275
0054_01,0.9720097
0054_02,0.8829509
0054_03,0.3566418
0055_01,-0.06367306
0057_01,1.1110717
0059_01,0.48478806
0060_01,0.41320693
0063_01,0.70428634
0065_01,0.7407878
0075_01,0.17760403
0079_01,0.71124023
0080_01,0.5324739
0083_01,-0.060628287
0087_01,0.22959633
0089_01,0.9846182
0093_01,0.6129065
0094_01,0.74231786
0094_02,0.046119735
0095_01,0.6920684
0096_01,0.28542945
0100_01,0.6623844
0100_02,0.55304223
0104_01,0.08655288
0106_01,0.840751
0109_01,0.013300522
0117_01,0.5258418
0118_01,0.68658054
0121_01,0.27456462
0124_01,0.57415724
0125_01,0.9720097
0125_02,0.25849745
0130_01,0.57415724
0131_01,0.4903811
0132_01,0.7878433
0135_01,0.18739416
0137_01,0.7407878
0142_01,0.99754506
0142_02,0.20510906
0142_03,0.9974965
0143_01,0.5299795
0145_01,0.1999025
0150_01,0.98181707
0150_02,0.97770214
0153_01,0.2614514
0154_01,0.56007266
0155_01,-0.05941652
0156_01,0.9937868
0157_01,0.24100365
0158_01,0.015671987
0158_02,0.47107083
0159_01,0.22648117
0161_01,0.17938828
0162_01,0.9737773
0166_01,0.5860498
0168_01,1.0013266
0175_01,0.57415724
0175_02,0.6469027
0175_03,0.57415724
0175_04,0.5654271
0175_05,0.34289655
0176_01,0.16525644
0180_01,0.15991409
0184_01,0.35072005
0185_01,0.84563106
0187_01,0.9846182
0191_01,0.13948411
0194_01,0.9969951
0194_02,0.9816527
0194_03,-0.055228096
0204_01,0.12180693
0208_01,0.6135396
0209_01,0.050563633
0214_01,0.21582973
0214_02,-0.00715676
0215_01,0.5654271
0218_01,0.08054245
0226_01,0.3322242
0227_01,0.43608207
0228_01,1.0067507
0228_02,1.0208253
0228_03,1.0076534
0228_04,0.1418981
0230_01,0.7888014
0230_02,0.21276455
0235_01,0.5654271
0236_01,0.9823437
0238_01,-0.006768921
0247_01,0.97711843
0247_02,0.99658173
0249_01,0.014842527
0256_01,0.7227696
0259_01,1.0366861
0262_01,0.12129278
0264_01,1.0052228
0264_02,1.0076534
0264_03,-0.0020319487
0266_01,0.29206014
0266_02,0.03845975
0268_01,-0.0045608096
0268_02,0.037027594
0271_01,0.10458875
0272_01,0.0001712182
0273_01,1.033664
0273_02,0.99930274
0273_03,0.04061321
0274_01,0.012344189
0274_02,0.51260465
0276_01,-0.04758708
0276_02,1.0067507
0279_01,0.18654343
0280_01,0.64338195
0284_01,0.7258443
0292_01,0.17516671
0293_01,0.982227
0295_01,0.2914251
0296_01,0.09903189
0299_01,0.10166053
0300_01,0.08187608
0308_01,0.6469027
0311_01,0.41476274
0312_01,0.5654271
0317_01,0.06333523
0318_01,0.5654271
0319_01,-0.04125195
0319_02,0.9937868
0323_01,0.655264
0325_01,0.6644906
0328_01,0.661649
0329_01,0.9720097
0332_01,0.6469027
0335_01,0.256762
0339_01,-0.04520294
0339_02,0.17014968
0339_03,0.3872364
0339_04,0.6469027
0339_05,0.57030004
0339_06,0.071028836
0339_07,-0.0136255445
0339_08,0.14068691
0342_01,0.7075306
0342_02,0.56007266
0344_01,0.9816527
0344_02,0.39487356
0349_01,-0.015158226
0349_02,0.96474147
0349_03,0.203302
0349_04,0.93839544
0349_05,0.1472667
0349_06,0.35223874
0351_01,0.9823437
0353_01,0.57415724
0353_02,0.6469027
0354_01,0.56915915
0362_01,0.75187945
0363_01,0.5637728
0363_02,0.5803232
0363_03,0.57003015
0364_01,0.7691449
0364_02,0.2518911
0366_01,0.7407878
0367_01,-0.049711425
0374_01,0.33926317
0374_02,0.053321674
0386_01,0.030135727
0390_01,0.5556757
0393_01,-0.040220227
0394_01,0.52360904
0399_01,0.6469027
0400_01,0.9969951
0404_01,0.9283422
0406_01,0.4302892
0414_01,0.021593092
0416_01,0.2593171
0418_01,0.16358462
0419_01,0.74113977
0419_02,0.6469027
0419_03,0.5654271
0420_01,0.05102107
0421_01,1.2041628
0422_01,0.16829602
0424_01,0.23130344
0426_01,0.0455345
0440_01,0.60535777
0443_01,0.23213671
0450_01,0.16857985
0451_01,1.0013266
0455_01,-0.08429302
0464_01,0.7407878
0467_01,0.9342065
0467_02,0.95932937
0467_03,0.9839055
0467_04,0.9767565
0469_01,0.44008815
0473_01,0.22400762
0478_01,0.28849328
0478_02,0.99146
0479_01,1.0076534
0483_01,0.97711843
0483_02,0.54469234
0484_01,0.98965275
0486_01,0.5959691
0489_01,0.2933942
0489_02,0.99930274
0491_01,0.6174815
0492_01,0.35497585
0493_01,0.71124023
0494_01,0.9969951
0494_02,0.60685116
0495_01,0.74231786
0495_02,0.74231786
0495_03,0.70428634
0495_04,0.64442694
0495_05,-0.022272982
0495_06,0.5201784
0496_01,0.55304223
0496_02,0.6469027
0497_01,0.9737773
0505_01,0.043955315
0508_01,0.10051737
0509_01,0.43608207
0511_01,0.19318922
0514_01,0.6469027
0524_01,1.0501088
0526_01,0.5654271
0530_01,0.15509483
0530_02,0.035643775
0530_03,0.99557275
0532_01,-0.038285047
0532_02,1.0052228
0535_01,0.19126838
0536_01,-0.03803456
0536_02,0.22330326
0541_01,1.0076534
0543_01,0.56007266
0544_01,1.0659025
0554_01,0.14265354
0557_01,0.9823437
0557_02,0.99930274
0558_01,0.77078855
0562_01,0.6159278
0562_02,1.0041873
0574_01,0.10877247
0578_01,0.70428634
0578_02,0.71124023
0584_01,0.6469027
0584_02,-0.022620222
0592_01,0.35634354
0595_01,0.71124023
0601_01,0.46978664
0604_01,0.6248327
0605_01,0.15256831
0606_01,0.56007266
0613_01,0.97770214
0613_02,0.98181707
0616_01,0.046768103
0617_01,0.061218463
0620_01,0.14859931
0620_02,0.82227534
0620_03,0.62816626
0621_01,-0.10954238
0622_01,0.060108464
0624_01,0.9915875
0625_01,0.99754506
0625_02,0.99980897
0625_03,1.0041873
0626_01,1.0067507
0626_02,1.0067507
0626_03,0.69628847
0627_01,0.663467
0632_01,0.20419163
0632_02,0.5276834
0632_03,0.6469027
0640_01,0.99203914
0640_02,0.97711843
0648_01,-0.02309287
0648_02,0.13547803
0649_01,0.55304223
0651_01,0.97711843
0652_01,0.74231786
0652_02,0.64442694
0652_03,0.64442694
0652_04,0.64206576
0652_05,0.64442694
0654_01,0.73539174
0662_01,0.5919294
0666_01,0.7407878
0666_02,0.9622708
0667_01,0.27531195
0670_01,0.39585194
0670_02,-0.025343297
0673_01,0.5654271
0675_01,0.7918536
0676_01,0.20702913
0681_01,0.6469027
0692_01,0.76337
0694_01,0.71124023
0695_01,0.71124023
0698_01,0.093670115
0700_01,0.12493609
0706_01,0.6469027
0708_01,0.98735213
0708_02,0.98735213
0711_01,0.20184512
0716_01,0.09867217
0717_01,0.9720097
0717_02,0.3461625
0717_03,0.9818362
0717_04,0.9720097
0717_05,0.0055403323
0717_06,0.12447585
0717_07,0.98181707
0720_01,1.0041873
0720_02,0.26286247
0720_03,-0.054037243
0721_01,0.43842453
0722_01,0.2501152
0723_01,-0.0043140613
0725_01,0.57030004
0730_01,0.4449942
0731_01,0.5692444
0731_02,0.60508513
0735_01,0.2546211
0739_01,0.48469028
0741_01,0.5815984
0742_01,0.4133789
0742_02,0.9846182
0744_01,1.0076534
0745_01,0.071257815
0747_01,-0.07160095
0748_01,0.9846182
0748_02,-0.0499672
0749_01,0.99930274
0751_01,1.0041873
0752_01,0.7407878
0755_01,0.643515
0758_01,0.8251227
0758_02,0.9701466
0758_03,0.07057787
0759_01,0.99146
0759_02,0.123370126
0759_03,0.99146
0760_01,0.018868793
0763_01,1.0013266
0763_02,0.070928186
0766_01,0.51260465
0774_01,0.8080606
0774_02,-0.042209573
0774_03,0.4585066
0775_01,0.9848354
0775_02,0.8983252
0775_03,1.0088941
0775_04,-0.007580239
0775_05,0.9753076
0775_06,1.0113246
0778_01,1.0113246
0778_02,0.4485729
0780_01,0.9829629
0783_01,0.10800736
0792_01,0.6469027
0800_01,0.008186879
0801_01,0.99930274
0803_01,0.5654271
0804_01,0.9816527
0807_01,0.6119366
0810_01,0.043535713
0812_01,0.5878189
0814_01,0.16962624
0821_01,1.0041873
0827_01,-0.023158288
0827_02,0.561408
0827_03,0.92696124
0831_01,-0.07614585
0832_01,0.6469027
0837_01,0.97711843
0837_02,-0.07050859
0838_01,0.2933942
0838_02,0.016842008
0841_01,0.037215147
0842_01,0.2933942
0843_01,0.56007266
0844_01,0.64915013
0847_01,0.40586302
0852_01,0.99403745
0854_01,0.7407878
0855_01,0.76774025
0856_01,0.11054635
0857_01,0.71400774
0858_01,0.29779488
0858_02,0.9737773
0861_01,0.2582969
0862_01,0.6469027
0864_01,0.026781071
0864_02,0.99980897
0864_03,1.0041873
0866_01,0.9737773
0872_01,0.0953389
0880_01,0.2630571
0880_02,0.30079007
0882_01,1.0383879
0884_01,0.033029065
0884_02,0.2540567
0886_01,0.13309619
0886_02,0.98965275
0886_03,0.9969379
0887_01,-0.05501553
0887_02,0.110483855
0888_01,0.12806912
0888_02,0.34954527
0891_01,0.8807001
0892_01,1.0088941
0892_02,1.0088941
0892_03,0.9992441
0894_01,0.9992441
0895_01,0.52332914
0896_01,0.52002186
0897_01,1.0076534
0897_02,1.0067507
0900_01,0.5654271
0908_01,0.74231786
0909_01,0.11670958
0909_02,0.99754506
0909_03,0.9846182
0914_01,-0.10531664
0916_01,0.13385972
0917_01,0.30952337
0920_01,-0.053912353
0929_01,0.4489534
0934_01,0.10795221
0936_01,0.19034398
0937_01,0.2630571
0943_01,0.9823437
0943_02,0.9969379
0943_03,0.2640723
0945_01,0.019636316
0945_02,0.16844845
0948_01,0.0889357
0950_01,0.9846182
0954_01,0.367192
0958_01,0.22259508
0959_01,0.29247582
0962_01,0.8505808
0963_01,1.0061179
0967_01,0.15593964
0973_01,0.16123298
0974_01,0.09078639
0977_01,0.70428634
0980_01,0.19823125
0981_01,0.34705207
0981_02,0.5990204
0986_01,0.14866462
0986_02,0.98181707
0996_01,0.23531559
0999_01,0.6469027
0999_02,0.6519257
1003_01,0.0859977
1007_01,0.08202808
1009_01,-0.08053553
1010_01,0.9945373
1016_01,-0.10716567
1021_01,0.49720246
1023_01,0.99980897
1028_01,0.7407878
1037_01,0.71124023
1039_01,0.21784273
1042_01,0.38848922
1044_01,0.6858003
1050_01,0.41102415
1055_01,0.54345286
1059_01,0.9816527
1059_02,0.9816527
1061_01,0.9816527
1064_01,0.47291914
1064_02,0.55304223
1067_01,0.3503324
1069_01,0.97711843
1070_01,0.65476614
1072_01,0.5556757
1072_02,0.5654271
1072_03,0.7471586
1072_04,0.29054376
1072_05,0.046086974
1072_06,0.067286275
